unit_id,area,crime_count
12811,94780,1
12812,94584,0
12813,94620,1
12814,94711,0
12815,94492,42
12816,94589,0
12817,94563,24
12818,94354,0
12819,94188,1
12820,94506,0
12821,94768,0
12822,94802,0
12823,94473,0
12824,94729,0
12825,94481,0
12826,94508,15
12827,94850,0
12828,94464,5
12829,94624,0
12830,94410,0
12831,94529,0
12832,94850,0
12833,93976,0
12834,94696,2
12835,94590,10
12836,94647,1
12837,94169,0
12838,94586,0
12839,94340,0
12840,94915,0
12841,94436,0
12842,94423,0
12843,94385,0
12844,94564,0
12845,94504,1
12846,94524,101
12847,94735,0
12848,94651,5
12849,94379,1
12850,94499,0
12851,94420,17
12852,94683,0
12853,94715,0
12854,94552,0
12855,94432,0
12856,94537,0
12857,94275,0
12858,94334,0
12859,94444,14
12860,94826,0
12861,94413,1
12862,94180,0
12863,94753,0
12864,94284,0
12865,94004,0
12866,94818,0
12867,94551,11
12868,94541,0
12869,94986,0
12870,94398,1
12871,94246,4
12872,94603,2
12873,94454,20
12874,94377,0
12875,94128,0
12876,94770,0
12877,94950,0
12878,94490,0
12879,94604,0
12880,94484,0
12881,94211,0
12882,94812,1
12883,94767,2
12884,94164,0
12885,94756,0
12886,94886,0
12887,94635,2
12888,94386,3
12889,94916,0
12890,94275,0
12891,94860,0
12892,94887,0
12893,94590,2
12894,94209,0
12895,94673,2
12896,94385,0
12897,94857,0
12898,94186,0
12899,94102,0
12900,94167,0
12901,94798,0
12902,94218,0
12903,94303,0
12904,94741,0
12905,94383,0
12906,94390,0
12907,94732,3
12908,94771,0
12909,94324,20
12910,94744,3
12911,94015,0
12912,94490,2
12913,94553,3
12914,94599,30
12915,94195,0
12916,94191,0
12917,93999,0
12918,94861,0
12919,94075,0
12920,94371,0
12921,94447,0
12922,94311,30
12923,94423,0
12924,94764,0
12925,94577,0
12926,94982,0
12927,94822,0
12928,94835,0
12929,94100,0
12930,94770,3
12931,94668,1
12932,94833,0
12933,94341,0
12934,94541,0
12935,94639,0
12936,94797,0
12937,94287,0
12938,94752,0
12939,94044,1
12940,94663,2
12941,94274,1
12942,94529,101
12943,94770,0
12944,94931,0
12945,94755,0
12946,94630,3
12947,94910,0
12948,94646,0
12949,94312,0
12950,94843,1
12951,94705,0
12952,94262,0
12953,94494,222
12954,94354,0
12955,94645,2
12956,94560,3
12957,94551,7
12958,94799,0
12959,94946,0
12960,94851,0
12961,94601,0
12962,94823,0
12963,94680,0
12964,94842,0
12965,94872,2
12966,94567,0
12967,94296,0
12968,94414,0
12969,94263,0
12970,94510,0
12971,94507,2
12972,94519,0
12973,94827,0
12974,94204,2
12975,94025,0
12976,94078,0
12977,94359,0
12978,94556,20
12979,94833,0
12980,94907,0
12981,94789,0
12982,94712,0
12983,94234,0
12984,94446,1
12985,94036,0
12986,94783,0
12987,94202,0
12988,94812,0
12989,94673,1
12990,94421,0
12991,94766,1
12992,93973,0
12993,94451,10
12994,94680,1
12995,94684,0
12996,94685,0
12997,94558,0
12998,94141,1
12999,94417,0
13000,94565,0
13001,94572,0
13002,94791,0
13003,94777,0
13004,94444,9
13005,94509,0
13006,94702,0
13007,94410,1
13008,94257,0
13009,94322,0
13010,94725,0
13011,94391,0
13012,94551,0
13013,94818,0
13014,94346,0
13015,94141,0
13016,94036,0
13017,94819,0
13018,94705,0
13019,94854,6
13020,94278,0
13021,94594,1
13022,94370,0
13023,94374,4
13024,94532,0
13025,94765,0
13026,94354,0
13027,94802,0
13028,94725,0
13029,94589,2
13030,94982,0
13031,94654,0
13032,94588,1
13033,94645,0
13034,94907,1
13035,94689,0
13036,94072,0
13037,94507,17
13038,94641,0
13039,94818,0
13040,94416,0
13041,94476,0
13042,94261,1
13043,94743,0
13044,94708,2
13045,94771,0
13046,94025,0
13047,94553,0
13048,94127,0
13049,94154,1
13050,94592,0
13051,94353,1
13052,94461,0
13053,94554,0
13054,94710,0
13055,94735,0
13056,94655,0
13057,94633,0
13058,94538,0
13059,94853,0
13060,94583,0
13061,94410,1
13062,94019,0
13063,93972,0
13064,94568,0
13065,94854,0
13066,94309,0
13067,94861,0
13068,94261,4
13069,94845,0
13070,94238,1
13071,94566,3
13072,94534,6
13073,94174,0
13074,94660,0
13075,94442,4
13076,94498,6
13077,94398,0
13078,94909,0
13079,94275,1
13080,94612,8
13081,94855,0
13082,94759,2
13083,94638,3
13084,94544,1
13085,94680,0
13086,94660,1
13087,94453,0
13088,94897,1
13089,94181,0
13090,94204,3
13091,94259,3
13092,94673,2
13093,94461,0
13094,94505,0
13095,94281,1
13096,94653,5
13097,94705,1
13098,94864,0
13099,94994,0
13100,94202,0
13101,94736,2
13102,94135,0
13103,94796,1
13104,94223,0
13105,94033,0
13106,94090,0
13107,94703,0
13108,94287,2
13109,94428,0
13110,94809,0
13111,94479,0
13112,94396,2
13113,94875,4
13114,94537,27
13115,94461,14
13116,94251,3
13117,94285,1
13118,94518,1
13119,94604,0
13120,94322,0
13121,94469,0
13122,94339,0
13123,94437,0
13124,94631,0
13125,93991,0
13126,94734,0
13127,94785,2
13128,94566,3
13129,94749,0
13130,94693,0
13131,94871,1
13132,94007,0
13133,94608,9
13134,94674,0
13135,93962,0
13136,94367,0
13137,94302,0
13138,94565,1
13139,94517,0
13140,94856,0
13141,94478,0
13142,94776,1
13143,94685,0
13144,94527,0
13145,94067,29
13146,94232,1
13147,94319,0
13148,94953,0
13149,94777,0
13150,94763,0
13151,94327,0
13152,94777,3
13153,94332,0
13154,94629,0
13155,94316,0
13156,94846,0
13157,94254,0
13158,94315,1
13159,94528,0
13160,94166,3
13161,94259,0
13162,94107,1
13163,94226,0
13164,94093,0
13165,94304,6
13166,94629,5
13167,94697,14
13168,94163,0
13169,94757,0
13170,94551,16
13171,94444,2
13172,94675,1
13173,94076,0
13174,94659,2
13175,94530,0
13176,94328,0
13177,94617,0
13178,94906,0
13179,94331,0
13180,94709,0
13181,94642,0
13182,94573,0
13183,94440,0
13184,94820,0
13185,94553,7
13186,94779,2
13187,94419,1
13188,94339,1
13189,94214,3
13190,94861,0
13191,94008,0
13192,94853,1
13193,94893,0
13194,94472,0
13195,94236,1
13196,93940,0
13197,94766,0
13198,94551,0
13199,94907,1
13200,94603,1
13201,94135,0
13202,94696,0
13203,94530,3
13204,94862,0
13205,94628,12
13206,94587,1
13207,94469,0
13208,94732,0
13209,94059,0
13210,94664,1
13211,94944,0
13212,94507,0
13213,94649,1
13214,94580,13
13215,94826,0
13216,94089,0
13217,94943,0
13218,94437,4
13219,94444,0
13220,94333,0
13221,94942,0
13222,94428,1
13223,94862,2
13224,94404,0
13225,94823,0
13226,94005,0
13227,94392,2
13228,94735,0
13229,94790,0
13230,94943,0
13231,94796,0
13232,94379,4
13233,94753,0
13234,94642,10
13235,94897,0
13236,94325,0
13237,94533,3
13238,94087,0
13239,94125,0
13240,94275,0
13241,94918,0
13242,94625,0
13243,94576,1
13244,94377,0
13245,94570,0
13246,94653,0
13247,94622,1
13248,94109,0
13249,94008,0
13250,94335,0
13251,94405,0
13252,94794,4
13253,94534,0
13254,94497,2
13255,94724,0
13256,94642,5
13257,94197,0
13258,93979,0
13259,94316,4
13260,94711,0
13261,94925,2
13262,94386,3
13263,94753,0
13264,94389,3
13265,94725,0
13266,94595,0
13267,94615,5
13268,94014,0
13269,94835,0
13270,94493,132
13271,94357,0
13272,94722,2
13273,94168,1
13274,94524,13
13275,94791,0
13276,94650,1
13277,94076,0
13278,94719,0
13279,94650,1
13280,93966,0
13281,94630,0
13282,94839,0
13283,94814,0
13284,94404,0
13285,94218,6
13286,94832,0
13287,94306,27
13288,94198,0
13289,94529,0
13290,94537,0
13291,94771,1
13292,94136,3
13293,94678,0
13294,94682,2
13295,94003,0
13296,94782,0
13297,94723,0
13298,94130,0
13299,94676,0
13300,94801,0
13301,94209,0
13302,94142,0
13303,94738,1
13304,94563,9
13305,93950,0
13306,94452,1
13307,94803,1
13308,94797,0
13309,94937,0
13310,94586,0
13311,94333,0
13312,94241,1
13313,94352,0
13314,94669,0
13315,94412,9
13316,94497,0
13317,94355,0
13318,94735,0
13319,94682,1
13320,94246,0
13321,94443,0
13322,94655,1
13323,94333,5
13324,94615,2
13325,93972,0
13326,94479,1
13327,94579,4
13328,94448,1
13329,94328,4
13330,94867,0
13331,94279,0
13332,94565,0
13333,94667,0
13334,94700,0
13335,94362,14
13336,94268,26
13337,94489,2
13338,94777,0
13339,94578,13
13340,94374,6
13341,94554,3
13342,94099,0
13343,94426,2
13344,94061,0
13345,94213,0
13346,94233,0
13347,94536,0
13348,95032,0
13349,94252,2
13350,94469,0
13351,94163,5
13352,94837,1
13353,94694,1
13354,94140,0
13355,94585,10
13356,94764,0
13357,94235,0
13358,94490,0
13359,94700,0
13360,94800,0
13361,94820,0
13362,94612,0
13363,94279,0
13364,94297,0
13365,94709,0
13366,94300,0
13367,94649,0
13368,94769,0
13369,94140,0
13370,94564,1
13371,95001,0
13372,94447,31
13373,94515,0
13374,94637,0
13375,94863,0
13376,94842,0
13377,94716,0
13378,94695,1
13379,94768,2
13380,94480,0
13381,94729,1
13382,94299,0
13383,94776,0
13384,94665,6
13385,94571,0
13386,94742,0
13387,94681,0
13388,94403,13
13389,94510,6
13390,94846,0
13391,94229,0
13392,94287,0
13393,94494,1
13394,93981,0
13395,94314,0
13396,94228,0
13397,94339,0
13398,94607,1
13399,94845,0
13400,94513,1
13401,93973,0
13402,94703,1
13403,93950,0
13404,94480,7
13405,94516,6
13406,94814,0
13407,94559,0
13408,94464,1
13409,94240,0
13410,94697,89
13411,94612,1
13412,94809,0
13413,94244,0
13414,94053,0
13415,94730,1
13416,94456,0
13417,94554,0
13418,94353,6
13419,94148,0
13420,94018,1
13421,94686,0
13422,94914,0
13423,94669,0
13424,94350,0
13425,94262,29
13426,94001,0
13427,94390,3
13428,94835,0
13429,94472,0
13430,94252,0
13431,94894,0
13432,94706,0
13433,94111,0
13434,94806,0
13435,94460,0
13436,94305,5
13437,94459,1
13438,94848,0
13439,94493,0
13440,94341,0
13441,94099,0
13442,94849,1
13443,94865,1
13444,94211,0
13445,94014,0
13446,94836,0
13447,94703,0
13448,94397,1
13449,94997,0
13450,94568,0
13451,94730,0
13452,94738,0
13453,94687,0
13454,94665,3
13455,94724,1
13456,94772,0
13457,94719,0
13458,94286,0
13459,94339,12
13460,94533,1
13461,94069,0
13462,94382,0
13463,94437,4
13464,94819,0
13465,94729,0
13466,94341,0
13467,94512,0
13468,94371,0
13469,94082,0
13470,94333,0
13471,94515,0
13472,94423,5
13473,94103,0
13474,94850,0
13475,94098,0
13476,94157,0
13477,94350,0
13478,94849,2
13479,94616,0
13480,94710,0
13481,94022,0
13482,94463,30
13483,94723,0
13484,94377,4
13485,94835,0
13486,94787,0
13487,94652,1
13488,94699,0
13489,94266,3
13490,94363,0
13491,94937,0
13492,94335,0
13493,94872,0
13494,94291,0
13495,94659,0
13496,94463,1
13497,94586,22
13498,94653,3
13499,94601,3
13500,94500,0
13501,94653,1
13502,94933,0
13503,94397,4
13504,94849,0
13505,94030,0
13506,94513,0
13507,94924,1
13508,94624,0
13509,94519,0
13510,94174,0
13511,94251,0
13512,94375,0
13513,94579,0
13514,94817,0
13515,94836,0
13516,94754,1
13517,94628,1
13518,94562,1
13519,94873,1
13520,93945,0
13521,94915,0
13522,94404,0
13523,94726,2
13524,94432,0
13525,94342,14
13526,94948,0
13527,94782,0
13528,94965,0
13529,94301,0
13530,94041,0
13531,94506,16
13532,94396,0
13533,94296,8
13534,94443,0
13535,94333,0
13536,94138,0
13537,95002,0
13538,94499,0
13539,94730,0
13540,94711,1
13541,94484,7
13542,94776,0
13543,94415,1
13544,94478,8
13545,94183,1
13546,94895,0
13547,94788,0
13548,94331,1
13549,94267,6
13550,94639,0
13551,94886,0
13552,94728,0
13553,94560,3
13554,94792,0
13555,94737,0
13556,94836,0
13557,94767,0
13558,94437,9
13559,94883,0
13560,94709,5
13561,94279,1
13562,94204,0
13563,94413,5
13564,94801,0
13565,94427,0
13566,94303,0
13567,94411,0
13568,94643,1
13569,94209,0
13570,94514,0
13571,94152,0
13572,94516,1
13573,94434,0
13574,94873,0
13575,94674,22
13576,94771,0
13577,94959,0
13578,94247,0
13579,94158,0
13580,94992,0
13581,94456,13
13582,94830,0
13583,94048,1
13584,94491,0
13585,94250,0
13586,94805,1
13587,94163,1
13588,94160,0
13589,94651,0
13590,94456,0
13591,94673,1
13592,94071,0
13593,94032,0
13594,94628,0
13595,94358,0
13596,94605,0
13597,94607,0
13598,94553,21
13599,94492,0
13600,94673,1
13601,94843,1
13602,94690,2
13603,94547,1
13604,94430,13
13605,94342,0
13606,94929,1
13607,94002,0
13608,94904,0
13609,94276,0
13610,94976,0
13611,94991,0
13612,94859,0
13613,94341,0
13614,94862,0
13615,94549,0
13616,94594,3
13617,94926,0
13618,94734,0
13619,94491,0
13620,94818,0
13621,94572,2
13622,94481,1
13623,94058,1
13624,94640,1
13625,94246,1
13626,94916,0
13627,94503,2
13628,94552,0
13629,94603,14
13630,94673,0
13631,94380,0
13632,94680,0
13633,94543,0
13634,94888,0
13635,94450,0
13636,94697,0
13637,94623,2
13638,95008,0
13639,93973,0
13640,94944,0
13641,94416,41
13642,94728,0
13643,94144,0
13644,94460,0
13645,94193,3
13646,94822,0
13647,94610,12
13648,94860,0
13649,94631,2
13650,94837,27
13651,94446,17
13652,94928,0
13653,93974,0
13654,94729,0
13655,94384,0
13656,94447,4
13657,94549,0
13658,95027,0
13659,94445,0
13660,94436,2
13661,94945,0
13662,94814,2
13663,94584,4
13664,94431,1
13665,94476,0
13666,94597,0
13667,94065,0
13668,94994,0
13669,94484,0
13670,94900,0
13671,94603,0
13672,94747,2
13673,94850,0
13674,94188,0
13675,94318,0
13676,94484,0
13677,94212,0
13678,94559,0
13679,94704,1
13680,94298,0
13681,94353,0
13682,94484,1
13683,94796,0
13684,94810,0
13685,94244,0
13686,94680,0
13687,94774,0
13688,94428,7
13689,95006,0
13690,94794,0
13691,94666,0
13692,93989,0
13693,94282,0
13694,94349,37
13695,94359,0
13696,94937,0
13697,94224,0
13698,94786,0
13699,94885,2
13700,94123,0
13701,94036,0
13702,94384,1
13703,94691,0
13704,94982,0
13705,94375,0
13706,94468,0
13707,94534,0
13708,94936,3
13709,94366,32
13710,94756,0
13711,94262,10
13712,94722,1
13713,94022,0
13714,94443,0
13715,94427,0
13716,94867,1
13717,94152,0
13718,94846,0
13719,94450,0
13720,94522,47
13721,94432,0
13722,93956,0
13723,94076,1
13724,94429,2
13725,94340,5
13726,94286,1
13727,94119,0
13728,94571,0
13729,94550,2
13730,94428,1
13731,94175,0
13732,94544,0
13733,94018,0
13734,94350,0
13735,94527,0
13736,94748,0
13737,94769,4
13738,94204,0
13739,94406,0
13740,94717,0
13741,94650,6
13742,94197,0
13743,94422,0
13744,94535,0
13745,94111,0
13746,94155,0
13747,94319,0
13748,94843,0
13749,94581,6
13750,94892,1
13751,94710,5
13752,94828,0
13753,94330,1
13754,94525,0
13755,94727,0
13756,94926,0
13757,94350,74
13758,94604,1
13759,94685,0
13760,94395,1
13761,94551,0
13762,94810,0
13763,94219,3
13764,93994,0
13765,94367,0
13766,94374,2
13767,94567,0
13768,94179,0
13769,94775,0
13770,94676,0
13771,94725,1
13772,94280,0
13773,94708,1
13774,94302,0
13775,94522,13
13776,94291,8
13777,94281,0
13778,94486,8
13779,95012,0
13780,94698,0
13781,93941,0
13782,94755,1
13783,93947,0
13784,94384,1
13785,94425,1
13786,94757,0
13787,93978,0
13788,94621,8
13789,94545,0
13790,94578,0
13791,94809,0
13792,94491,9
13793,94342,0
13794,94235,0
13795,94574,9
13796,94384,0
13797,94907,0
13798,94218,0
13799,94982,0
13800,94469,29
13801,94613,0
13802,94736,2
13803,94819,0
13804,94816,0
13805,94741,1
13806,94536,0
13807,94723,0
13808,94672,0
13809,94686,16
13810,94489,0
13811,94006,0
13812,94609,0
13813,94691,0
13814,94660,1
13815,94140,0
13816,94564,1
13817,94632,0
13818,94178,3
13819,94502,0
13820,94484,3
13821,94366,0
13822,94543,0
13823,94457,0
13824,94861,0
13825,94081,0
13826,94142,0
13827,93954,0
13828,94535,0
13829,94367,0
13830,94370,10
13831,94763,0
13832,94696,0
13833,94621,2
13834,94735,0
13835,94508,7
13836,94770,2
13837,94224,0
13838,94869,0
13839,94842,0
13840,94010,1
13841,94105,0
13842,94611,0
13843,94804,1
13844,94446,0
13845,94808,0
13846,94251,0
13847,94537,0
13848,94943,0
13849,94204,0
13850,94793,0
13851,94656,0
13852,94656,1
13853,94548,0
13854,94590,0
13855,94731,0
13856,94544,0
13857,94752,0
13858,94479,1
13859,94978,0
13860,94725,0
13861,94836,0
13862,94584,0
13863,94399,2
13864,94306,0
13865,94927,1
13866,94688,0
13867,94838,23
13868,94655,0
13869,94993,0
13870,94245,1
13871,94611,1
13872,94562,1
13873,94193,0
13874,94584,0
13875,94781,0
13876,94688,1
13877,94447,0
13878,94500,0
13879,94626,7
13880,94471,0
13881,94613,10
13882,94327,4
13883,94845,0
13884,94380,0
13885,94318,2
13886,94556,43
13887,94506,0
13888,94399,0
13889,94560,7
13890,94881,0
13891,94697,0
13892,94840,0
13893,94236,2
13894,94491,0
13895,94321,0
13896,94377,1
13897,94736,0
13898,94264,0
13899,94737,0
13900,94190,0
13901,94154,2
13902,94709,0
13903,94388,8
13904,94097,0
13905,94447,0
13906,94299,0
13907,94442,6
13908,94626,2
13909,94831,0
13910,94378,3
13911,94431,5
13912,94442,0
13913,94231,0
13914,94640,0
13915,94576,2
13916,94751,0
13917,94697,23
13918,94854,1
13919,94449,0
13920,94524,0
13921,94405,1
13922,94710,1
13923,94664,1
13924,94198,0
13925,94305,1
13926,94422,15
13927,94190,0
13928,94779,1
13929,94194,0
13930,94274,2
13931,94639,1
13932,94508,0
13933,94117,0
13934,94520,0
13935,94871,0
13936,94641,13
13937,94862,0
13938,94268,2
13939,94748,0
13940,94744,0
13941,94368,0
13942,94570,0
13943,94383,0
13944,94888,0
13945,94796,0
13946,94635,0
13947,94472,3
13948,94720,2
13949,94593,0
13950,94576,0
13951,94623,2
13952,94792,0
13953,94923,0
13954,94653,0
13955,94344,6
13956,94612,1
13957,94461,0
13958,94400,5
13959,94119,0
13960,94475,15
13961,94797,0
13962,94261,0
13963,94876,0
13964,94806,1
13965,94971,0
13966,94855,0
13967,94475,1
13968,94474,0
13969,94784,1
13970,94367,9
13971,94754,0
13972,94492,2
13973,94680,2
13974,94625,0
13975,94927,0
13976,94504,31
13977,94882,0
13978,94924,0
13979,94368,0
13980,94256,0
13981,94751,0
13982,94471,0
13983,94050,0
13984,94309,3
13985,94348,0
13986,94099,0
13987,94591,3
13988,94274,0
13989,94419,1
13990,94036,0
13991,94512,9
13992,94569,0
13993,94589,1
13994,94663,0
13995,94432,24
13996,94301,0
13997,94719,0
13998,94548,0
13999,94909,0
14000,94454,0
14001,94765,0
14002,94476,68
14003,94807,0
14004,94600,0
14005,94790,1
14006,94868,0
14007,94319,1
14008,94444,0
14009,94863,2
14010,94668,5
14011,94557,71
14012,94275,8
14013,94532,0
14014,94582,1
14015,94839,0
14016,94733,0
14017,94333,0
14018,94739,1
14019,94561,0
14020,94608,0
14021,94812,0
14022,94670,1
14023,94762,0
14024,94345,0
14025,94266,0
14026,94431,0
14027,94446,1
14028,94433,1
14029,94434,1
14030,94375,4
14031,94533,3
14032,94486,7
14033,94633,0
14034,94383,3
14035,94747,1
14036,94511,160
14037,94484,0
14038,94412,0
14039,94412,0
14040,94964,0
14041,94655,3
14042,94675,1
14043,94368,0
14044,94450,131
14045,94692,0
14046,94833,1
14047,93929,0
14048,94649,2
14049,94648,0
14050,94224,0
14051,94295,2
14052,94342,23
14053,94725,0
14054,94775,0
14055,94247,0
14056,94950,0
14057,94041,0
14058,94261,0
14059,94554,0
14060,94213,0
14061,94962,0
14062,94413,78
14063,94845,0
14064,94728,0
14065,94338,0
14066,94741,0
14067,94058,0
14068,94528,10
14069,94029,0
14070,94228,1
14071,94444,0
14072,94380,22
14073,94627,4
14074,94583,0
14075,94052,0
14076,94220,3
14077,94754,0
14078,94786,1
14079,94532,0
14080,94471,3
14081,94555,2
14082,94321,0
14083,94641,34
14084,94255,0
14085,94335,0
14086,94581,0
14087,94328,0
14088,94823,0
14089,94573,18
14090,94804,0
14091,94381,0
14092,94094,0
14093,94803,2
14094,94589,0
14095,94690,0
14096,94372,5
14097,94687,0
14098,94695,5
14099,94714,1
14100,94962,0
14101,94364,0
14102,94768,0
14103,94627,0
14104,94667,1
14105,94241,0
14106,94706,0
14107,94673,0
14108,94598,0
14109,94486,33
14110,94856,1
14111,94374,1
14112,94430,0
14113,94408,1
14114,94093,0
14115,94644,0
14116,94601,3
14117,94319,1
14118,94730,0
14119,94341,0
14120,94559,8
14121,94739,75
14122,94266,4
14123,94654,1
14124,94353,6
14125,94577,0
14126,94827,1
14127,94623,0
14128,94050,0
14129,94889,3
14130,94490,0
14131,94123,0
14132,94680,4
14133,94812,0
14134,94046,0
14135,94044,1
14136,94168,0
14137,94904,0
14138,94641,0
14139,94358,0
14140,94490,1
14141,94541,0
14142,94291,0
14143,94499,0
14144,94543,4
14145,94877,0
14146,94772,1
14147,94203,0
14148,94467,0
14149,94844,0
14150,94225,2
14151,94635,3
14152,94793,0
14153,94392,0
14154,94545,29
14155,94729,0
14156,94669,0
14157,94500,9
14158,94840,0
14159,94278,0
14160,94877,0
14161,94711,2
14162,94821,0
14163,93960,0
14164,94697,2
14165,94658,2
14166,94707,0
14167,94072,0
14168,94682,2
14169,94193,0
14170,94309,1
14171,94734,0
14172,94736,0
14173,94130,0
14174,94449,6
14175,94584,0
14176,94268,0
14177,94184,1
14178,94308,2
14179,94207,0
14180,94526,0
14181,94572,0
14182,94247,0
14183,94411,5
14184,94357,2
14185,94388,8
14186,94348,3
14187,94082,0
14188,94657,4
14189,94772,0
14190,94427,1
14191,94536,3
14192,94167,0
14193,94833,0
14194,94523,0
14195,94903,0
14196,94979,0
14197,94638,0
14198,94167,0
14199,94518,10
14200,94659,0
14201,94740,0
14202,94356,0
14203,94767,0
14204,94665,0
14205,94938,0
14206,94528,0
14207,94053,0
14208,94992,0
14209,94773,0
14210,94408,12
14211,94626,10
14212,94134,0
14213,94497,10
14214,94597,0
14215,94747,0
14216,94575,10
14217,94211,0
14218,94777,0
14219,94613,7
14220,94354,28
14221,94724,0
14222,94623,2
14223,94825,1
14224,94577,2
14225,94456,0
14226,94495,0
14227,94433,0
14228,94689,2
14229,94443,0
14230,94183,1
14231,94531,0
14232,94665,0
14233,94595,0
14234,94503,0
14235,94099,0
14236,94968,0
14237,94345,14
14238,94362,1
14239,94396,1
14240,94507,0
14241,93993,0
14242,94499,65
14243,94572,30
14244,94207,1
14245,94397,0
14246,94656,3
14247,94530,0
14248,94035,0
14249,94751,0
14250,94709,2
14251,94604,11
14252,94061,0
14253,93948,0
14254,94737,0
14255,94591,17
14256,94768,0
14257,94649,1
14258,93968,0
14259,94354,0
14260,94855,4
14261,94531,0
14262,94782,10
14263,94643,0
14264,93984,0
14265,94655,1
14266,94510,61
14267,94380,0
14268,94138,0
14269,94880,0
14270,94635,0
14271,94425,18
14272,94651,1
14273,94738,0
14274,94408,4
14275,94634,1
14276,94260,2
14277,94627,0
14278,94281,0
14279,94753,0
14280,94376,3
14281,94394,4
14282,94778,1
14283,94686,1
14284,94561,0
14285,94294,1
14286,94830,2
14287,94353,1
14288,94714,0
14289,93993,0
14290,94685,0
14291,94833,0
14292,94794,0
14293,94581,10
14294,94727,0
14295,94264,0
14296,94590,1
14297,94219,0
14298,94182,1
14299,94698,0
14300,94714,4
14301,94346,0
14302,94780,0
14303,94827,0
14304,94670,1
14305,94490,2
14306,94506,19
14307,94694,1
14308,94775,0
14309,94519,0
14310,94381,37
14311,93961,0
14312,94278,0
14313,94618,2
14314,94381,0
14315,94713,0
14316,94363,2
14317,94527,0
14318,94776,0
14319,94752,0
14320,94429,0
14321,94470,68
14322,94263,0
14323,94880,0
14324,94372,0
14325,94431,15
14326,94021,0
14327,93966,0
14328,94387,2
14329,94720,2
14330,94601,0
14331,94669,5
14332,94741,0
14333,94857,1
14334,94785,0
14335,94280,0
14336,94421,0
14337,94692,0
14338,94583,0
14339,94274,0
14340,94519,0
14341,94728,0
14342,94142,0
14343,94469,10
14344,94699,0
14345,94763,0
14346,94289,3
14347,94302,7
14348,94455,0
14349,95020,0
14350,94081,3
14351,94280,2
14352,94241,0
14353,94728,0
14354,94656,0
14355,94810,6
14356,94535,0
14357,94671,3
14358,94235,1
14359,94936,0
14360,94329,0
14361,94296,20
14362,94704,1
14363,94030,0
14364,94612,1
14365,94417,0
14366,94512,0
14367,94734,0
14368,94292,1
14369,94622,3
14370,94693,0
14371,94580,2
14372,94533,104
14373,94623,0
14374,94422,4
14375,94866,0
14376,94351,2
14377,94344,1
14378,94479,1
14379,94669,1
14380,94590,0
14381,94341,0
14382,94236,0
14383,94355,0
14384,94802,0
14385,94677,0
14386,94726,0
14387,94835,0
14388,94739,1
14389,94682,0
14390,94613,0
14391,94199,1
14392,94581,0
14393,94857,0
14394,94529,11
14395,94512,0
14396,94068,0
14397,94622,0
14398,94025,0
14399,94364,0
14400,94492,1
14401,94199,0
14402,94335,0
14403,94589,0
14404,94796,0
14405,94365,0
14406,94930,0
14407,94875,0
14408,94020,0
14409,94506,0
14410,94802,0
14411,94877,0
14412,94544,5
14413,94432,0
14414,94784,0
14415,94784,2
14416,94395,8
14417,94886,0
14418,94359,10
14419,94439,0
14420,94328,0
14421,94507,0
14422,94094,0
14423,94967,0
14424,94759,0
14425,94823,0
14426,94764,0
14427,94331,0
14428,94896,0
14429,94837,0
14430,94731,0
14431,94523,4
14432,94600,0
14433,94994,0
14434,94627,9
14435,94966,0
14436,94304,0
14437,94516,201
14438,94623,0
14439,94596,0
14440,94397,13
14441,94477,1
14442,94509,0
14443,94034,0
14444,94414,0
14445,94859,0
14446,93981,0
14447,94332,6
14448,94349,0
14449,94436,1
14450,94870,0
14451,94860,0
14452,94700,4
14453,94612,0
14454,94479,1
14455,94276,0
14456,94871,0
14457,94656,54
14458,94821,0
14459,94832,69
14460,94745,0
14461,94208,0
14462,94236,0
14463,94372,0
14464,94320,0
14465,94657,0
14466,94656,0
14467,94476,2
14468,94886,1
14469,94691,1
14470,94344,0
14471,94485,12
14472,94694,0
14473,94944,0
14474,94911,0
14475,94187,2
14476,94099,0
14477,93970,0
14478,94077,1
14479,94773,0
14480,94983,0
14481,94892,3
14482,94805,1
14483,94494,1
14484,94831,0
14485,94767,0
14486,93943,0
14487,94116,0
14488,94993,1
14489,94792,0
14490,94203,0
14491,94821,0
14492,94656,0
14493,94938,1
14494,94266,0
14495,94324,0
14496,94921,0
14497,94698,0
14498,94540,11
14499,94622,0
14500,94612,1
14501,94667,3
14502,94216,0
14503,94211,0
14504,94350,0
14505,94119,0
14506,94679,0
14507,94364,1
14508,94378,0
14509,94434,3
14510,94810,4
14511,94502,37
14512,94111,1
14513,94877,0
14514,94137,0
14515,94500,3
14516,95005,0
14517,94004,0
14518,94663,1
14519,94005,0
14520,94605,1
14521,94794,0
14522,94607,3
14523,94121,1
14524,94633,0
14525,94537,0
14526,94254,1
14527,94912,0
14528,94306,4
14529,94381,3
14530,94232,0
14531,94190,0
14532,94793,2
14533,94182,0
14534,94801,0
14535,94616,6
14536,94890,0
14537,94384,0
14538,94346,0
14539,94625,0
14540,94502,10
14541,94111,0
14542,94315,6
14543,94755,0
14544,94609,0
14545,94784,0
14546,94458,0
14547,94247,2
14548,94842,0
14549,94541,1
14550,94529,0
14551,94744,8
14552,94314,0
14553,94541,0
14554,94317,0
14555,94064,0
14556,94570,0
14557,94519,2
14558,94604,0
