unit_id,area,crime_count
12612,94542,0
12613,94275,0
12614,94709,0
12615,94203,0
12616,94308,0
12617,94584,0
12618,94759,0
12619,94821,0
12620,94244,0
12621,94523,4
12622,94682,1
12623,94396,1
12624,94417,0
12625,94431,0
12626,94473,0
12627,94711,0
12628,94697,4
12629,94486,8
12630,94451,39
12631,94555,0
12632,93976,0
12633,94323,0
12634,94370,1
12635,94712,0
12636,94005,0
12637,94330,0
12638,94808,0
12639,94154,0
12640,94218,1
12641,94724,1
12642,94453,3
12643,94966,0
12644,94129,0
12645,94491,0
12646,94613,0
12647,94432,0
12648,94618,1
12649,94295,0
12650,94770,1
12651,94844,0
12652,94008,0
12653,94453,7
12654,94791,0
12655,94149,2
12656,94114,1
12657,94500,0
12658,94408,0
12659,94962,0
12660,94019,0
12661,94578,0
12662,94652,1
12663,94320,0
12664,94810,0
12665,94805,0
12666,94396,0
12667,94322,1
12668,94395,0
12669,94433,1
12670,94178,5
12671,94820,0
12672,93927,0
12673,94388,0
12674,94456,0
12675,94758,0
12676,94429,0
12677,94407,1
12678,94353,0
12679,94770,0
12680,94603,4
12681,94626,0
12682,93960,0
12683,94543,0
12684,94544,14
12685,94864,0
12686,94352,1
12687,94486,0
12688,94263,0
12689,94534,15
12690,93950,0
12691,94747,2
12692,94484,4
12693,94687,1
12694,94497,7
12695,94282,2
12696,94146,0
12697,94361,0
12698,94766,0
12699,94223,1
12700,94584,3
12701,94396,4
12702,94296,7
12703,94731,0
12704,94518,2
12705,94728,0
12706,94370,0
12707,94532,0
12708,94288,0
12709,94955,0
12710,95003,0
12711,94267,0
12712,94421,0
12713,94570,0
12714,94404,0
12715,94309,2
12716,94907,4
12717,94820,0
12718,94834,0
12719,94659,0
12720,94823,8
12721,94439,1
12722,94577,0
12723,94472,2
12724,94839,6
12725,94924,0
12726,94303,0
12727,94444,0
12728,94708,1
12729,94756,1
12730,94508,0
12731,94306,0
12732,94615,1
12733,94122,0
12734,94791,0
12735,94815,0
12736,94681,1
12737,94408,0
12738,94426,0
12739,94473,0
12740,94456,30
12741,94699,1
12742,94404,6
12743,94707,0
12744,94672,0
12745,94362,0
12746,94165,0
12747,94431,0
12748,94659,1
12749,94781,5
12750,94574,0
12751,94824,0
12752,94391,0
12753,94675,4
12754,94725,5
12755,94992,0
12756,94189,0
12757,94530,4
12758,94593,0
12759,94516,0
12760,94647,0
12761,94892,1
12762,94236,0
12763,94149,0
12764,94686,3
12765,94537,0
12766,94308,1
12767,94515,0
12768,94749,0
12769,94544,0
12770,94525,0
12771,94646,1
12772,94797,0
12773,94261,0
12774,94975,0
12775,94117,4
12776,94794,0
12777,94640,3
12778,94807,0
12779,94638,0
12780,94383,3
12781,93956,0
12782,94622,1
12783,94789,0
12784,94341,0
12785,94360,0
12786,94776,0
12787,94490,0
12788,94689,0
12789,94447,12
12790,94457,0
12791,94330,1
12792,94172,4
12793,94717,1
12794,94271,0
12795,94181,0
12796,94824,0
12797,94640,1
12798,94738,0
12799,94640,1
12800,94880,1
12801,94538,0
12802,94333,1
12803,94448,9
12804,94567,0
12805,94384,0
12806,94585,1
12807,94369,0
12808,94878,0
12809,94647,0
12810,94518,0
12811,94780,2
12812,94584,0
12813,94620,2
12814,94711,5
12815,94492,6
12816,94589,0
12817,94563,3
12818,94354,0
12819,94188,0
12820,94506,0
12821,94768,0
12822,94802,7
12823,94473,0
12824,94729,0
12825,94481,2
12826,94508,4
12827,94850,0
12828,94464,2
12829,94624,0
12830,94410,0
12831,94529,2
12832,94850,0
12833,93976,0
12834,94696,0
12835,94590,1
12836,94647,0
12837,94169,0
12838,94586,1
12839,94340,0
12840,94915,0
12841,94436,0
12842,94423,0
12843,94385,0
12844,94564,0
12845,94504,2
12846,94524,24
12847,94735,0
12848,94651,4
12849,94379,0
12850,94499,6
12851,94420,3
12852,94683,0
12853,94715,0
12854,94552,1
12855,94432,0
12856,94537,0
12857,94275,0
12858,94334,0
12859,94444,1
12860,94826,0
12861,94413,0
12862,94180,0
12863,94753,1
12864,94284,0
12865,94004,1
12866,94818,0
12867,94551,2
12868,94541,0
12869,94986,1
12870,94398,9
12871,94246,2
12872,94603,2
12873,94454,5
12874,94377,0
12875,94128,0
12876,94770,0
12877,94950,0
12878,94490,0
12879,94604,0
12880,94484,2
12881,94211,0
12882,94812,1
12883,94767,2
12884,94164,0
12885,94756,0
12886,94886,0
12887,94635,2
12888,94386,1
12889,94916,0
12890,94275,1
12891,94860,0
12892,94887,0
12893,94590,2
12894,94209,2
12895,94673,13
12896,94385,0
12897,94857,0
12898,94186,0
12899,94102,0
12900,94167,1
12901,94798,0
12902,94218,0
12903,94303,0
12904,94741,0
12905,94383,0
12906,94390,0
12907,94732,4
12908,94771,0
12909,94324,5
12910,94744,6
12911,94015,0
12912,94490,0
12913,94553,4
12914,94599,0
12915,94195,0
12916,94191,0
12917,93999,0
12918,94861,0
12919,94075,0
12920,94371,0
12921,94447,0
12922,94311,8
12923,94423,1
12924,94764,0
12925,94577,0
12926,94982,0
12927,94822,0
12928,94835,0
12929,94100,0
12930,94770,3
12931,94668,0
12932,94833,0
12933,94341,0
12934,94541,0
12935,94639,0
12936,94797,0
12937,94287,0
12938,94752,0
12939,94044,4
12940,94663,1
12941,94274,0
12942,94529,8
12943,94770,0
12944,94931,0
12945,94755,0
12946,94630,4
12947,94910,1
12948,94646,0
12949,94312,1
12950,94843,2
12951,94705,0
12952,94262,0
12953,94494,37
12954,94354,0
12955,94645,0
12956,94560,15
12957,94551,4
12958,94799,0
12959,94946,0
12960,94851,0
12961,94601,0
12962,94823,0
12963,94680,0
12964,94842,3
12965,94872,0
12966,94567,0
12967,94296,0
12968,94414,0
12969,94263,0
12970,94510,1
12971,94507,4
12972,94519,0
12973,94827,0
12974,94204,3
12975,94025,0
12976,94078,0
12977,94359,0
12978,94556,19
12979,94833,0
12980,94907,0
12981,94789,0
12982,94712,0
12983,94234,0
12984,94446,0
12985,94036,0
12986,94783,0
12987,94202,0
12988,94812,0
12989,94673,7
12990,94421,0
12991,94766,1
12992,93973,0
12993,94451,5
12994,94680,0
12995,94684,0
12996,94685,0
12997,94558,0
12998,94141,2
12999,94417,0
13000,94565,0
13001,94572,0
13002,94791,0
13003,94777,0
13004,94444,4
13005,94509,0
13006,94702,4
13007,94410,2
13008,94257,0
13009,94322,0
13010,94725,0
13011,94391,0
13012,94551,0
13013,94818,0
13014,94346,0
13015,94141,0
13016,94036,0
13017,94819,0
13018,94705,0
13019,94854,12
13020,94278,0
13021,94594,0
13022,94370,0
13023,94374,2
13024,94532,0
13025,94765,0
13026,94354,0
13027,94802,0
13028,94725,0
13029,94589,3
13030,94982,1
13031,94654,0
13032,94588,2
13033,94645,0
13034,94907,0
13035,94689,0
13036,94072,0
13037,94507,6
13038,94641,0
13039,94818,0
13040,94416,0
13041,94476,0
13042,94261,1
13043,94743,0
13044,94708,2
13045,94771,0
13046,94025,0
13047,94553,0
13048,94127,0
13049,94154,4
13050,94592,0
13051,94353,0
13052,94461,0
13053,94554,0
13054,94710,0
13055,94735,0
13056,94655,1
13057,94633,0
13058,94538,0
13059,94853,0
13060,94583,0
13061,94410,0
13062,94019,0
13063,93972,0
13064,94568,0
13065,94854,0
13066,94309,0
13067,94861,0
13068,94261,1
13069,94845,0
13070,94238,0
13071,94566,1
13072,94534,7
13073,94174,0
13074,94660,0
13075,94442,2
13076,94498,8
13077,94398,0
13078,94909,0
13079,94275,1
13080,94612,8
13081,94855,0
13082,94759,1
13083,94638,3
13084,94544,0
13085,94680,0
13086,94660,3
13087,94453,0
13088,94897,1
13089,94181,0
13090,94204,1
13091,94259,0
13092,94673,1
13093,94461,0
13094,94505,0
13095,94281,2
13096,94653,3
13097,94705,1
13098,94864,1
13099,94994,0
13100,94202,0
13101,94736,1
13102,94135,1
13103,94796,2
13104,94223,0
13105,94033,0
13106,94090,0
13107,94703,0
13108,94287,3
13109,94428,0
13110,94809,0
13111,94479,0
13112,94396,3
13113,94875,0
13114,94537,14
13115,94461,3
13116,94251,0
13117,94285,2
13118,94518,0
13119,94604,2
13120,94322,0
13121,94469,0
13122,94339,1
13123,94437,0
13124,94631,1
13125,93991,0
13126,94734,0
13127,94785,0
13128,94566,1
13129,94749,0
13130,94693,1
13131,94871,0
13132,94007,0
13133,94608,3
13134,94674,0
13135,93962,0
13136,94367,0
13137,94302,0
13138,94565,0
13139,94517,0
13140,94856,0
13141,94478,0
13142,94776,1
13143,94685,0
13144,94527,0
13145,94067,5
13146,94232,0
13147,94319,0
13148,94953,0
13149,94777,0
13150,94763,0
13151,94327,0
13152,94777,4
13153,94332,0
13154,94629,0
13155,94316,0
13156,94846,0
13157,94254,0
13158,94315,2
13159,94528,0
13160,94166,7
13161,94259,1
13162,94107,0
13163,94226,0
13164,94093,0
13165,94304,2
13166,94629,3
13167,94697,11
13168,94163,0
13169,94757,5
13170,94551,7
13171,94444,2
13172,94675,0
13173,94076,0
13174,94659,3
13175,94530,1
13176,94328,0
13177,94617,0
13178,94906,0
13179,94331,0
13180,94709,0
13181,94642,1
13182,94573,0
13183,94440,0
13184,94820,0
13185,94553,0
13186,94779,2
13187,94419,5
13188,94339,0
13189,94214,1
13190,94861,0
13191,94008,0
13192,94853,0
13193,94893,0
13194,94472,0
13195,94236,2
13196,93940,0
13197,94766,0
13198,94551,0
13199,94907,0
13200,94603,1
13201,94135,0
13202,94696,7
13203,94530,9
13204,94862,0
13205,94628,2
13206,94587,1
13207,94469,0
13208,94732,0
13209,94059,0
13210,94664,0
13211,94944,0
13212,94507,0
13213,94649,1
13214,94580,6
13215,94826,0
13216,94089,0
13217,94943,0
13218,94437,2
13219,94444,0
13220,94333,0
13221,94942,1
13222,94428,1
13223,94862,0
13224,94404,0
13225,94823,0
13226,94005,0
13227,94392,2
13228,94735,0
13229,94790,0
13230,94943,0
13231,94796,0
13232,94379,5
13233,94753,0
13234,94642,4
13235,94897,0
13236,94325,0
13237,94533,1
13238,94087,0
13239,94125,1
13240,94275,0
13241,94918,0
13242,94625,0
13243,94576,5
13244,94377,0
13245,94570,0
13246,94653,0
13247,94622,0
13248,94109,0
13249,94008,0
13250,94335,0
13251,94405,0
13252,94794,3
13253,94534,0
13254,94497,6
13255,94724,0
13256,94642,3
13257,94197,0
13258,93979,0
13259,94316,2
13260,94711,0
13261,94925,1
13262,94386,2
13263,94753,0
13264,94389,3
13265,94725,0
13266,94595,0
13267,94615,4
13268,94014,0
13269,94835,0
13270,94493,26
13271,94357,0
13272,94722,2
13273,94168,0
13274,94524,2
13275,94791,0
13276,94650,1
13277,94076,0
13278,94719,2
13279,94650,2
13280,93966,0
13281,94630,0
13282,94839,0
13283,94814,0
13284,94404,0
13285,94218,3
13286,94832,0
13287,94306,11
13288,94198,0
13289,94529,0
13290,94537,0
13291,94771,1
13292,94136,9
13293,94678,0
13294,94682,3
13295,94003,0
13296,94782,0
13297,94723,0
13298,94130,1
13299,94676,0
13300,94801,0
13301,94209,0
13302,94142,0
13303,94738,1
13304,94563,1
13305,93950,0
13306,94452,1
13307,94803,2
13308,94797,1
13309,94937,0
13310,94586,0
13311,94333,0
13312,94241,1
13313,94352,0
13314,94669,0
13315,94412,3
13316,94497,0
13317,94355,0
13318,94735,0
13319,94682,1
13320,94246,0
13321,94443,0
13322,94655,1
13323,94333,1
13324,94615,1
13325,93972,0
13326,94479,0
13327,94579,4
13328,94448,0
13329,94328,1
13330,94867,0
13331,94279,0
13332,94565,0
13333,94667,0
13334,94700,0
13335,94362,5
13336,94268,10
13337,94489,1
13338,94777,0
13339,94578,1
13340,94374,0
13341,94554,1
13342,94099,0
13343,94426,0
13344,94061,0
13345,94213,1
13346,94233,0
13347,94536,0
13348,95032,0
13349,94252,1
13350,94469,0
13351,94163,7
13352,94837,1
13353,94694,0
13354,94140,0
13355,94585,3
13356,94764,0
13357,94235,3
13358,94490,0
13359,94700,0
13360,94800,0
13361,94820,2
13362,94612,0
13363,94279,0
13364,94297,0
13365,94709,0
13366,94300,0
13367,94649,0
13368,94769,0
13369,94140,0
13370,94564,0
13371,95001,0
13372,94447,15
13373,94515,0
13374,94637,0
13375,94863,0
13376,94842,0
13377,94716,1
13378,94695,0
13379,94768,2
13380,94480,0
13381,94729,0
13382,94299,0
13383,94776,0
13384,94665,4
13385,94571,1
13386,94742,0
13387,94681,0
13388,94403,10
13389,94510,1
13390,94846,0
13391,94229,0
13392,94287,0
13393,94494,0
13394,93981,0
13395,94314,0
13396,94228,0
13397,94339,0
13398,94607,0
13399,94845,2
13400,94513,1
13401,93973,0
13402,94703,1
13403,93950,0
13404,94480,3
13405,94516,0
13406,94814,0
13407,94559,0
13408,94464,0
13409,94240,1
13410,94697,17
13411,94612,2
13412,94809,0
13413,94244,0
13414,94053,0
13415,94730,0
13416,94456,0
13417,94554,0
13418,94353,2
13419,94148,0
13420,94018,0
13421,94686,0
13422,94914,0
13423,94669,1
13424,94350,0
13425,94262,12
13426,94001,2
13427,94390,3
13428,94835,0
13429,94472,0
13430,94252,0
13431,94894,0
13432,94706,1
13433,94111,0
13434,94806,0
13435,94460,0
13436,94305,3
13437,94459,2
13438,94848,0
13439,94493,1
13440,94341,2
13441,94099,0
13442,94849,4
13443,94865,2
13444,94211,0
13445,94014,0
13446,94836,0
13447,94703,1
13448,94397,0
13449,94997,0
13450,94568,0
13451,94730,0
13452,94738,2
13453,94687,0
13454,94665,9
13455,94724,2
13456,94772,0
13457,94719,1
13458,94286,0
13459,94339,6
13460,94533,0
13461,94069,0
13462,94382,0
13463,94437,1
13464,94819,0
13465,94729,1
13466,94341,0
13467,94512,4
13468,94371,0
13469,94082,0
13470,94333,0
13471,94515,0
13472,94423,2
13473,94103,0
13474,94850,1
13475,94098,0
13476,94157,0
13477,94350,0
13478,94849,2
13479,94616,0
13480,94710,0
13481,94022,0
13482,94463,7
13483,94723,0
13484,94377,3
13485,94835,0
13486,94787,1
13487,94652,6
13488,94699,0
13489,94266,6
13490,94363,1
13491,94937,0
13492,94335,0
13493,94872,1
13494,94291,0
13495,94659,0
13496,94463,2
13497,94586,6
13498,94653,2
13499,94601,0
13500,94500,0
13501,94653,1
13502,94933,0
13503,94397,3
13504,94849,1
13505,94030,0
13506,94513,0
13507,94924,2
13508,94624,0
13509,94519,1
13510,94174,0
13511,94251,0
13512,94375,1
13513,94579,0
13514,94817,0
13515,94836,0
13516,94754,0
13517,94628,1
13518,94562,1
13519,94873,6
13520,93945,0
13521,94915,0
13522,94404,0
13523,94726,1
13524,94432,0
13525,94342,3
13526,94948,0
13527,94782,0
13528,94965,0
13529,94301,0
13530,94041,0
13531,94506,1
13532,94396,0
13533,94296,2
13534,94443,0
13535,94333,0
13536,94138,0
13537,95002,0
13538,94499,0
13539,94730,0
13540,94711,0
13541,94484,1
13542,94776,0
13543,94415,2
13544,94478,3
13545,94183,0
13546,94895,0
13547,94788,0
13548,94331,3
13549,94267,7
13550,94639,0
13551,94886,0
13552,94728,1
13553,94560,1
13554,94792,0
13555,94737,0
13556,94836,0
13557,94767,0
13558,94437,3
13559,94883,0
13560,94709,5
13561,94279,3
13562,94204,0
13563,94413,6
13564,94801,1
13565,94427,1
13566,94303,0
13567,94411,0
13568,94643,0
13569,94209,0
13570,94514,0
13571,94152,0
13572,94516,0
13573,94434,0
13574,94873,0
13575,94674,10
13576,94771,0
13577,94959,0
13578,94247,0
13579,94158,0
13580,94992,0
13581,94456,10
13582,94830,0
13583,94048,0
13584,94491,0
13585,94250,0
13586,94805,0
13587,94163,2
13588,94160,9
13589,94651,0
13590,94456,0
13591,94673,0
13592,94071,2
13593,94032,0
13594,94628,0
13595,94358,0
13596,94605,0
13597,94607,0
13598,94553,15
13599,94492,0
13600,94673,3
13601,94843,2
13602,94690,4
13603,94547,3
13604,94430,3
13605,94342,1
13606,94929,2
13607,94002,0
13608,94904,0
13609,94276,1
13610,94976,0
13611,94991,0
13612,94859,0
13613,94341,0
13614,94862,0
13615,94549,0
13616,94594,0
13617,94926,0
13618,94734,0
13619,94491,0
13620,94818,0
13621,94572,5
13622,94481,2
13623,94058,0
13624,94640,0
13625,94246,0
13626,94916,0
13627,94503,5
13628,94552,0
13629,94603,3
13630,94673,0
13631,94380,1
13632,94680,2
13633,94543,0
13634,94888,0
13635,94450,0
13636,94697,1
13637,94623,0
13638,95008,0
13639,93973,0
13640,94944,1
13641,94416,8
13642,94728,0
13643,94144,0
13644,94460,0
13645,94193,1
13646,94822,0
13647,94610,3
13648,94860,0
13649,94631,3
13650,94837,13
13651,94446,10
13652,94928,0
13653,93974,0
13654,94729,0
13655,94384,3
13656,94447,2
13657,94549,0
13658,95027,0
13659,94445,0
13660,94436,0
13661,94945,0
13662,94814,5
13663,94584,3
13664,94431,1
13665,94476,0
13666,94597,0
13667,94065,0
13668,94994,0
13669,94484,0
13670,94900,0
13671,94603,0
13672,94747,1
13673,94850,0
13674,94188,0
13675,94318,0
13676,94484,0
13677,94212,1
13678,94559,0
13679,94704,1
13680,94298,0
13681,94353,0
13682,94484,3
13683,94796,0
13684,94810,1
13685,94244,0
13686,94680,0
13687,94774,0
13688,94428,2
13689,95006,0
13690,94794,0
13691,94666,1
13692,93989,0
13693,94282,0
13694,94349,16
13695,94359,0
13696,94937,0
13697,94224,0
13698,94786,0
13699,94885,8
13700,94123,2
13701,94036,0
13702,94384,6
13703,94691,1
13704,94982,0
13705,94375,0
13706,94468,1
13707,94534,0
13708,94936,1
13709,94366,15
13710,94756,0
13711,94262,15
13712,94722,1
13713,94022,2
13714,94443,1
13715,94427,0
13716,94867,0
13717,94152,0
13718,94846,0
13719,94450,0
13720,94522,10
13721,94432,0
13722,93956,0
13723,94076,2
13724,94429,4
13725,94340,1
13726,94286,0
13727,94119,0
13728,94571,0
13729,94550,0
13730,94428,0
13731,94175,0
13732,94544,0
13733,94018,0
13734,94350,0
13735,94527,0
13736,94748,0
13737,94769,3
13738,94204,0
13739,94406,0
13740,94717,0
13741,94650,5
13742,94197,0
13743,94422,0
13744,94535,0
13745,94111,0
13746,94155,0
13747,94319,0
13748,94843,1
13749,94581,3
13750,94892,0
13751,94710,0
13752,94828,0
13753,94330,3
13754,94525,0
13755,94727,3
13756,94926,0
13757,94350,9
13758,94604,0
13759,94685,0
13760,94395,0
13761,94551,0
13762,94810,0
13763,94219,2
13764,93994,0
13765,94367,0
13766,94374,1
13767,94567,0
13768,94179,0
13769,94775,1
13770,94676,0
13771,94725,0
13772,94280,0
13773,94708,0
13774,94302,0
13775,94522,6
13776,94291,6
13777,94281,0
13778,94486,2
13779,95012,0
13780,94698,0
13781,93941,0
13782,94755,9
13783,93947,0
13784,94384,1
13785,94425,0
13786,94757,0
13787,93978,0
13788,94621,4
13789,94545,0
13790,94578,0
13791,94809,0
13792,94491,0
13793,94342,0
13794,94235,1
13795,94574,8
13796,94384,1
13797,94907,0
13798,94218,0
13799,94982,0
13800,94469,6
13801,94613,2
13802,94736,0
13803,94819,0
13804,94816,0
13805,94741,1
13806,94536,0
13807,94723,0
13808,94672,0
13809,94686,5
13810,94489,0
13811,94006,0
13812,94609,1
13813,94691,0
13814,94660,0
13815,94140,1
13816,94564,1
13817,94632,5
13818,94178,3
13819,94502,0
13820,94484,5
13821,94366,1
13822,94543,0
13823,94457,2
13824,94861,0
13825,94081,0
13826,94142,0
13827,93954,0
13828,94535,0
13829,94367,0
13830,94370,7
13831,94763,2
13832,94696,0
13833,94621,1
13834,94735,0
13835,94508,2
13836,94770,1
13837,94224,0
13838,94869,0
13839,94842,0
13840,94010,0
13841,94105,0
13842,94611,0
13843,94804,0
13844,94446,0
13845,94808,0
13846,94251,0
13847,94537,0
13848,94943,0
13849,94204,0
13850,94793,0
13851,94656,0
13852,94656,4
13853,94548,0
13854,94590,0
13855,94731,0
13856,94544,0
13857,94752,0
13858,94479,1
13859,94978,0
13860,94725,0
13861,94836,0
13862,94584,0
13863,94399,0
13864,94306,0
13865,94927,0
13866,94688,0
13867,94838,10
13868,94655,0
13869,94993,0
13870,94245,0
13871,94611,2
13872,94562,8
13873,94193,0
13874,94584,0
13875,94781,0
13876,94688,0
13877,94447,0
13878,94500,0
13879,94626,1
13880,94471,0
13881,94613,3
13882,94327,3
13883,94845,0
13884,94380,0
13885,94318,0
13886,94556,8
13887,94506,0
13888,94399,0
13889,94560,10
13890,94881,1
13891,94697,0
13892,94840,0
13893,94236,0
13894,94491,0
13895,94321,2
13896,94377,0
13897,94736,0
13898,94264,0
13899,94737,1
13900,94190,0
13901,94154,1
13902,94709,1
13903,94388,2
13904,94097,0
13905,94447,0
13906,94299,0
13907,94442,2
13908,94626,1
13909,94831,1
13910,94378,2
13911,94431,4
13912,94442,0
13913,94231,2
13914,94640,0
13915,94576,1
13916,94751,0
13917,94697,4
13918,94854,6
13919,94449,1
13920,94524,0
13921,94405,2
13922,94710,1
13923,94664,1
13924,94198,0
13925,94305,0
13926,94422,7
13927,94190,5
13928,94779,1
13929,94194,0
13930,94274,4
13931,94639,1
13932,94508,0
13933,94117,0
13934,94520,1
13935,94871,0
13936,94641,6
13937,94862,0
13938,94268,1
13939,94748,0
13940,94744,0
13941,94368,0
13942,94570,0
13943,94383,0
13944,94888,0
13945,94796,0
13946,94635,0
13947,94472,3
13948,94720,2
13949,94593,0
13950,94576,0
13951,94623,2
13952,94792,0
13953,94923,0
13954,94653,0
13955,94344,2
13956,94612,1
13957,94461,0
13958,94400,2
13959,94119,0
13960,94475,8
13961,94797,0
13962,94261,0
13963,94876,0
13964,94806,1
13965,94971,0
13966,94855,3
13967,94475,2
13968,94474,0
13969,94784,0
13970,94367,2
13971,94754,0
13972,94492,2
13973,94680,1
13974,94625,0
13975,94927,0
13976,94504,6
13977,94882,0
13978,94924,0
13979,94368,0
13980,94256,0
13981,94751,0
13982,94471,0
13983,94050,0
13984,94309,6
13985,94348,0
13986,94099,0
13987,94591,2
13988,94274,0
13989,94419,0
13990,94036,0
13991,94512,6
13992,94569,0
13993,94589,8
13994,94663,0
13995,94432,10
13996,94301,0
13997,94719,0
13998,94548,0
13999,94909,0
14000,94454,0
14001,94765,0
14002,94476,14
14003,94807,0
14004,94600,0
14005,94790,1
14006,94868,0
14007,94319,1
14008,94444,0
14009,94863,2
14010,94668,3
14011,94557,5
14012,94275,8
14013,94532,0
14014,94582,2
14015,94839,0
14016,94733,0
14017,94333,0
14018,94739,2
14019,94561,0
14020,94608,0
14021,94812,0
14022,94670,3
14023,94762,1
14024,94345,0
14025,94266,0
14026,94431,1
14027,94446,0
14028,94433,0
14029,94434,2
14030,94375,1
14031,94533,2
14032,94486,3
14033,94633,0
14034,94383,2
14035,94747,2
14036,94511,37
14037,94484,0
14038,94412,0
14039,94412,2
14040,94964,0
14041,94655,1
14042,94675,0
14043,94368,0
14044,94450,25
14045,94692,1
14046,94833,0
14047,93929,0
14048,94649,7
14049,94648,0
14050,94224,0
14051,94295,0
14052,94342,2
14053,94725,0
14054,94775,0
14055,94247,0
14056,94950,0
14057,94041,0
14058,94261,0
14059,94554,0
14060,94213,0
14061,94962,1
14062,94413,10
14063,94845,0
14064,94728,1
14065,94338,0
14066,94741,0
14067,94058,0
14068,94528,0
14069,94029,0
14070,94228,0
14071,94444,0
14072,94380,4
14073,94627,8
14074,94583,0
14075,94052,0
14076,94220,7
14077,94754,0
14078,94786,1
14079,94532,0
14080,94471,1
14081,94555,2
14082,94321,0
14083,94641,30
14084,94255,1
14085,94335,0
14086,94581,0
14087,94328,0
14088,94823,1
14089,94573,7
14090,94804,0
14091,94381,0
14092,94094,0
14093,94803,0
14094,94589,0
14095,94690,0
14096,94372,4
14097,94687,4
14098,94695,6
14099,94714,1
14100,94962,0
14101,94364,0
14102,94768,0
14103,94627,0
14104,94667,3
14105,94241,0
14106,94706,1
14107,94673,0
14108,94598,1
14109,94486,11
14110,94856,0
14111,94374,1
14112,94430,0
14113,94408,0
14114,94093,0
14115,94644,0
14116,94601,2
14117,94319,0
14118,94730,0
14119,94341,0
14120,94559,2
14121,94739,25
14122,94266,8
14123,94654,2
14124,94353,3
14125,94577,0
14126,94827,0
14127,94623,2
14128,94050,0
14129,94889,8
14130,94490,0
14131,94123,0
14132,94680,1
14133,94812,0
14134,94046,0
14135,94044,1
14136,94168,0
14137,94904,0
14138,94641,0
14139,94358,0
14140,94490,1
14141,94541,0
14142,94291,0
14143,94499,1
14144,94543,7
14145,94877,0
14146,94772,0
14147,94203,0
14148,94467,0
14149,94844,1
14150,94225,3
14151,94635,0
14152,94793,0
14153,94392,0
14154,94545,3
14155,94729,0
14156,94669,3
14157,94500,9
14158,94840,0
14159,94278,0
14160,94877,0
14161,94711,1
14162,94821,0
14163,93960,2
14164,94697,3
14165,94658,3
14166,94707,0
14167,94072,0
14168,94682,0
14169,94193,0
14170,94309,1
14171,94734,0
14172,94736,0
14173,94130,0
14174,94449,6
14175,94584,0
14176,94268,0
14177,94184,2
14178,94308,0
14179,94207,0
14180,94526,0
14181,94572,0
14182,94247,0
14183,94411,5
14184,94357,2
14185,94388,4
14186,94348,1
14187,94082,0
14188,94657,0
14189,94772,0
14190,94427,1
14191,94536,2
14192,94167,0
14193,94833,0
14194,94523,0
14195,94903,1
14196,94979,0
14197,94638,0
14198,94167,0
14199,94518,3
14200,94659,0
14201,94740,0
14202,94356,0
14203,94767,2
14204,94665,1
14205,94938,0
14206,94528,0
14207,94053,0
14208,94992,1
14209,94773,2
14210,94408,5
14211,94626,6
14212,94134,0
14213,94497,0
14214,94597,0
14215,94747,0
14216,94575,1
14217,94211,0
14218,94777,0
14219,94613,8
14220,94354,6
14221,94724,0
14222,94623,5
14223,94825,0
14224,94577,3
14225,94456,0
14226,94495,0
14227,94433,0
14228,94689,0
14229,94443,0
14230,94183,0
14231,94531,1
14232,94665,0
14233,94595,0
14234,94503,0
14235,94099,0
14236,94968,0
14237,94345,3
14238,94362,0
14239,94396,0
14240,94507,0
14241,93993,0
14242,94499,17
14243,94572,15
14244,94207,1
14245,94397,0
14246,94656,0
14247,94530,0
14248,94035,0
14249,94751,0
14250,94709,0
14251,94604,10
14252,94061,0
14253,93948,0
14254,94737,0
14255,94591,1
14256,94768,0
14257,94649,0
14258,93968,0
14259,94354,0
14260,94855,3
14261,94531,0
14262,94782,0
14263,94643,0
14264,93984,1
14265,94655,14
14266,94510,14
14267,94380,0
14268,94138,0
14269,94880,0
14270,94635,0
14271,94425,4
14272,94651,0
14273,94738,0
14274,94408,2
14275,94634,2
14276,94260,1
14277,94627,2
14278,94281,0
14279,94753,0
14280,94376,1
14281,94394,1
14282,94778,1
14283,94686,0
14284,94561,6
14285,94294,0
14286,94830,1
14287,94353,0
14288,94714,3
14289,93993,1
14290,94685,0
14291,94833,0
14292,94794,0
14293,94581,2
14294,94727,0
14295,94264,1
14296,94590,0
14297,94219,0
14298,94182,0
14299,94698,3
14300,94714,0
14301,94346,1
14302,94780,0
14303,94827,4
14304,94670,1
14305,94490,0
14306,94506,7
14307,94694,0
14308,94775,0
14309,94519,0
14310,94381,13
14311,93961,0
14312,94278,0
14313,94618,0
14314,94381,1
14315,94713,0
14316,94363,2
14317,94527,0
14318,94776,0
14319,94752,0
14320,94429,0
14321,94470,17
14322,94263,0
14323,94880,0
14324,94372,0
14325,94431,10
14326,94021,0
14327,93966,0
14328,94387,1
14329,94720,2
14330,94601,0
14331,94669,0
14332,94741,3
14333,94857,2
14334,94785,0
14335,94280,2
14336,94421,0
14337,94692,0
14338,94583,0
14339,94274,0
14340,94519,0
14341,94728,0
14342,94142,0
14343,94469,3
14344,94699,0
14345,94763,0
14346,94289,3
14347,94302,3
14348,94455,0
14349,95020,0
14350,94081,3
14351,94280,2
14352,94241,0
14353,94728,0
14354,94656,0
14355,94810,3
14356,94535,0
14357,94671,3
14358,94235,1
14359,94936,1
