unit_id,area,crime_count_t1,crime_count_t2
13203,94530,3,6
13204,94862,0,0
13205,94628,12,8
13206,94587,1,1
13207,94469,0,1
13208,94732,0,0
13209,94059,0,0
13210,94664,1,0
13211,94944,0,0
13212,94507,0,0
13213,94649,1,1
13214,94580,13,23
13215,94826,0,0
13216,94089,0,0
13217,94943,0,0
13218,94437,4,1
13219,94444,0,0
13220,94333,0,0
13221,94942,0,0
13222,94428,1,0
13223,94862,2,0
13224,94404,0,0
13225,94823,0,0
13226,94005,0,0
13227,94392,2,4
13228,94735,0,0
13229,94790,0,0
13230,94943,0,0
13231,94796,0,0
13232,94379,4,6
13233,94753,0,0
13234,94642,10,17
13235,94897,0,0
13236,94325,0,0
13237,94533,3,0
13238,94087,0,0
13239,94125,0,0
13240,94275,0,0
13241,94918,0,0
13242,94625,0,1
13243,94576,1,4
13244,94377,0,0
13245,94570,0,0
13246,94653,0,0
13247,94622,1,0
13248,94109,0,0
13249,94008,0,0
13250,94335,0,1
13251,94405,0,0
13252,94794,4,0
13253,94534,0,0
13254,94497,2,1
13255,94724,0,0
13256,94642,5,4
13257,94197,0,0
13258,93979,0,0
13259,94316,4,9
13260,94711,0,0
13261,94925,2,2
13262,94386,3,0
13263,94753,0,0
13264,94389,3,3
13265,94725,0,0
13266,94595,0,0
13267,94615,5,6
13268,94014,0,0
13269,94835,0,0
13270,94493,132,129
13271,94357,0,0
13272,94722,2,0
13273,94168,1,0
13274,94524,13,15
13275,94791,0,0
13276,94650,1,0
13277,94076,0,0
13278,94719,0,1
13279,94650,1,0
13280,93966,0,0
13281,94630,0,0
13282,94839,0,0
13283,94814,0,1
13284,94404,0,1
13285,94218,6,4
13286,94832,0,0
13287,94306,27,19
13288,94198,0,0
13289,94529,0,0
13290,94537,0,0
13291,94771,1,2
13292,94136,3,4
13293,94678,0,0
13294,94682,2,0
13295,94003,0,0
13296,94782,0,1
13297,94723,0,0
13298,94130,0,0
13299,94676,0,0
13300,94801,0,0
13301,94209,0,1
13302,94142,0,0
13303,94738,1,5
13304,94563,9,5
13305,93950,0,0
13306,94452,1,0
13307,94803,1,1
13308,94797,0,0
13309,94937,0,0
13310,94586,0,0
13311,94333,0,1
13312,94241,1,2
13313,94352,0,0
13314,94669,0,0
13315,94412,9,8
13316,94497,0,0
13317,94355,0,0
13318,94735,0,0
13319,94682,1,0
13320,94246,0,0
13321,94443,0,0
13322,94655,1,1
13323,94333,5,1
13324,94615,2,0
13325,93972,0,0
13326,94479,1,1
13327,94579,4,17
13328,94448,1,1
13329,94328,4,4
13330,94867,0,0
13331,94279,0,0
13332,94565,0,0
13333,94667,0,0
13334,94700,0,0
13335,94362,14,26
13336,94268,26,34
13337,94489,2,4
13338,94777,0,0
13339,94578,13,21
13340,94374,6,1
13341,94554,3,8
13342,94099,0,0
13343,94426,2,1
13344,94061,0,0
13345,94213,0,0
13346,94233,0,0
13347,94536,0,1
13348,95032,0,0
13349,94252,2,1
13350,94469,0,0
13351,94163,5,4
13352,94837,1,0
13353,94694,1,0
13354,94140,0,0
13355,94585,10,7
13356,94764,0,0
13357,94235,0,1
13358,94490,0,0
13359,94700,0,0
13360,94800,0,0
13361,94820,0,4
13362,94612,0,0
13363,94279,0,0
13364,94297,0,0
13365,94709,0,0
13366,94300,0,0
13367,94649,0,1
13368,94769,0,0
13369,94140,0,0
13370,94564,1,0
13371,95001,0,0
13372,94447,31,13
13373,94515,0,0
13374,94637,0,0
13375,94863,0,0
13376,94842,0,0
13377,94716,0,2
13378,94695,1,1
13379,94768,2,3
13380,94480,0,0
13381,94729,1,2
13382,94299,0,0
13383,94776,0,0
13384,94665,6,5
13385,94571,0,0
13386,94742,0,0
13387,94681,0,2
13388,94403,13,34
13389,94510,6,1
13390,94846,0,0
13391,94229,0,0
13392,94287,0,0
13393,94494,1,0
13394,93981,0,0
13395,94314,0,0
13396,94228,0,2
13397,94339,0,0
13398,94607,1,2
13399,94845,0,0
13400,94513,1,0
13401,93973,0,0
13402,94703,1,1
13403,93950,0,0
13404,94480,7,5
13405,94516,6,3
13406,94814,0,0
13407,94559,0,0
13408,94464,1,0
13409,94240,0,0
13410,94697,89,97
13411,94612,1,2
13412,94809,0,0
13413,94244,0,0
13414,94053,0,0
13415,94730,1,0
13416,94456,0,0
13417,94554,0,0
13418,94353,6,8
13419,94148,0,0
13420,94018,1,0
13421,94686,0,3
13422,94914,0,1
13423,94669,0,4
13424,94350,0,0
13425,94262,29,27
13426,94001,0,0
13427,94390,3,4
13428,94835,0,0
13429,94472,0,2
13430,94252,0,0
13431,94894,0,0
13432,94706,0,0
13433,94111,0,0
13434,94806,0,0
13435,94460,0,0
13436,94305,5,0
13437,94459,1,0
13438,94848,0,0
13439,94493,0,0
13440,94341,0,0
13441,94099,0,0
13442,94849,1,0
13443,94865,1,1
13444,94211,0,0
13445,94014,0,0
13446,94836,0,0
13447,94703,0,0
13448,94397,1,0
13449,94997,0,0
13450,94568,0,0
13451,94730,0,0
13452,94738,0,0
13453,94687,0,1
13454,94665,3,6
13455,94724,1,1
13456,94772,0,0
13457,94719,0,1
13458,94286,0,0
13459,94339,12,7
13460,94533,1,0
13461,94069,0,0
13462,94382,0,0
13463,94437,4,6
13464,94819,0,0
13465,94729,0,1
13466,94341,0,0
13467,94512,0,0
13468,94371,0,0
13469,94082,0,0
13470,94333,0,0
13471,94515,0,0
13472,94423,5,1
13473,94103,0,0
13474,94850,0,0
13475,94098,0,0
13476,94157,0,0
13477,94350,0,0
13478,94849,2,0
13479,94616,0,0
13480,94710,0,0
13481,94022,0,0
13482,94463,30,28
13483,94723,0,0
13484,94377,4,2
13485,94835,0,0
13486,94787,0,0
13487,94652,1,0
13488,94699,0,0
13489,94266,3,0
13490,94363,0,1
13491,94937,0,0
13492,94335,0,0
13493,94872,0,2
13494,94291,0,0
13495,94659,0,0
13496,94463,1,5
13497,94586,22,15
13498,94653,3,2
13499,94601,3,2
13500,94500,0,0
13501,94653,1,6
13502,94933,0,0
13503,94397,4,8
13504,94849,0,1
13505,94030,0,0
13506,94513,0,0
13507,94924,1,0
13508,94624,0,1
13509,94519,0,0
13510,94174,0,0
13511,94251,0,0
13512,94375,0,3
13513,94579,0,0
13514,94817,0,0
13515,94836,0,0
13516,94754,1,0
13517,94628,1,1
13518,94562,1,3
13519,94873,1,9
13520,93945,0,0
13521,94915,0,0
13522,94404,0,0
13523,94726,2,0
13524,94432,0,0
13525,94342,14,4
13526,94948,0,0
13527,94782,0,0
13528,94965,0,0
13529,94301,0,0
13530,94041,0,1
13531,94506,16,23
13532,94396,0,0
13533,94296,8,3
13534,94443,0,1
13535,94333,0,0
13536,94138,0,0
13537,95002,0,0
13538,94499,0,0
13539,94730,0,0
13540,94711,1,1
13541,94484,7,1
13542,94776,0,0
13543,94415,1,0
13544,94478,8,11
13545,94183,1,0
13546,94895,0,1
13547,94788,0,0
13548,94331,1,4
13549,94267,6,2
13550,94639,0,0
13551,94886,0,0
13552,94728,0,0
13553,94560,3,9
13554,94792,0,0
13555,94737,0,0
13556,94836,0,1
13557,94767,0,1
13558,94437,9,5
13559,94883,0,0
13560,94709,5,4
13561,94279,1,1
13562,94204,0,0
13563,94413,5,17
13564,94801,0,0
13565,94427,0,0
13566,94303,0,0
13567,94411,0,0
13568,94643,1,5
13569,94209,0,0
13570,94514,0,0
13571,94152,0,0
13572,94516,1,0
13573,94434,0,0
13574,94873,0,2
13575,94674,22,5
13576,94771,0,0
13577,94959,0,0
13578,94247,0,0
13579,94158,0,0
13580,94992,0,0
13581,94456,13,17
13582,94830,0,0
13583,94048,1,0
13584,94491,0,1
13585,94250,0,1
13586,94805,1,0
13587,94163,1,2
13588,94160,0,1
13589,94651,0,0
13590,94456,0,0
13591,94673,1,4
13592,94071,0,0
13593,94032,0,0
13594,94628,0,0
13595,94358,0,0
13596,94605,0,0
13597,94607,0,1
13598,94553,21,14
13599,94492,0,0
13600,94673,1,1
13601,94843,1,1
13602,94690,2,2
13603,94547,1,3
13604,94430,13,11
13605,94342,0,0
13606,94929,1,3
13607,94002,0,0
13608,94904,0,1
13609,94276,0,0
13610,94976,0,0
13611,94991,0,0
13612,94859,0,0
13613,94341,0,0
13614,94862,0,0
13615,94549,0,0
13616,94594,3,7
13617,94926,0,0
13618,94734,0,0
13619,94491,0,0
13620,94818,0,0
13621,94572,2,8
13622,94481,1,2
13623,94058,1,0
13624,94640,1,1
13625,94246,1,2
13626,94916,0,0
13627,94503,2,1
13628,94552,0,0
13629,94603,14,7
13630,94673,0,0
13631,94380,0,0
13632,94680,0,4
13633,94543,0,0
13634,94888,0,0
13635,94450,0,0
13636,94697,0,0
13637,94623,2,1
13638,95008,0,0
13639,93973,0,0
13640,94944,0,0
13641,94416,41,42
13642,94728,0,0
13643,94144,0,0
13644,94460,0,0
13645,94193,3,2
13646,94822,0,0
13647,94610,12,13
13648,94860,0,0
13649,94631,2,1
13650,94837,27,26
13651,94446,17,20
13652,94928,0,0
13653,93974,0,0
13654,94729,0,0
13655,94384,0,7
13656,94447,4,15
13657,94549,0,0
13658,95027,0,0
13659,94445,0,0
13660,94436,2,2
13661,94945,0,0
13662,94814,2,9
13663,94584,4,5
13664,94431,1,2
13665,94476,0,1
13666,94597,0,0
13667,94065,0,0
13668,94994,0,0
13669,94484,0,0
13670,94900,0,0
13671,94603,0,0
13672,94747,2,0
13673,94850,0,0
13674,94188,0,0
13675,94318,0,0
13676,94484,0,0
13677,94212,0,0
13678,94559,0,0
13679,94704,1,2
13680,94298,0,0
13681,94353,0,0
13682,94484,1,1
13683,94796,0,0
13684,94810,0,0
13685,94244,0,0
13686,94680,0,0
13687,94774,0,0
13688,94428,7,9
13689,95006,0,0
13690,94794,0,1
13691,94666,0,1
13692,93989,0,0
13693,94282,0,1
13694,94349,37,19
13695,94359,0,0
13696,94937,0,0
13697,94224,0,0
13698,94786,0,0
13699,94885,2,3
13700,94123,0,0
13701,94036,0,0
13702,94384,1,5
13703,94691,0,2
13704,94982,0,0
13705,94375,0,0
13706,94468,0,2
13707,94534,0,0
13708,94936,3,0
13709,94366,32,23
13710,94756,0,0
13711,94262,10,26
13712,94722,1,2
13713,94022,0,0
13714,94443,0,18
13715,94427,0,0
13716,94867,1,0
13717,94152,0,0
13718,94846,0,0
13719,94450,0,0
13720,94522,47,28
13721,94432,0,0
13722,93956,0,0
13723,94076,1,1
13724,94429,2,3
13725,94340,5,3
13726,94286,1,1
13727,94119,0,0
13728,94571,0,0
13729,94550,2,2
13730,94428,1,1
13731,94175,0,0
13732,94544,0,0
13733,94018,0,1
13734,94350,0,0
13735,94527,0,0
13736,94748,0,0
13737,94769,4,2
13738,94204,0,0
13739,94406,0,0
13740,94717,0,0
13741,94650,6,18
13742,94197,0,0
13743,94422,0,0
13744,94535,0,0
13745,94111,0,0
13746,94155,0,0
13747,94319,0,0
13748,94843,0,0
13749,94581,6,1
13750,94892,1,0
13751,94710,5,11
13752,94828,0,0
13753,94330,1,3
13754,94525,0,0
13755,94727,0,0
13756,94926,0,0
13757,94350,74,56
13758,94604,1,3
13759,94685,0,1
13760,94395,1,1
13761,94551,0,0
13762,94810,0,1
13763,94219,3,3
13764,93994,0,0
13765,94367,0,0
13766,94374,2,4
13767,94567,0,0
13768,94179,0,0
13769,94775,0,1
13770,94676,0,0
13771,94725,1,0
13772,94280,0,0
13773,94708,1,0
13774,94302,0,0
13775,94522,13,30
13776,94291,8,5
13777,94281,0,0
13778,94486,8,3
13779,95012,0,0
13780,94698,0,0
13781,93941,0,0
13782,94755,1,3
13783,93947,0,0
13784,94384,1,0
13785,94425,1,0
13786,94757,0,1
13787,93978,0,0
13788,94621,8,9
13789,94545,0,0
13790,94578,0,0
13791,94809,0,0
13792,94491,9,6
13793,94342,0,0
13794,94235,0,2
13795,94574,9,17
13796,94384,0,0
13797,94907,0,0
13798,94218,0,0
13799,94982,0,0
13800,94469,29,45
13801,94613,0,1
13802,94736,2,2
13803,94819,0,0
13804,94816,0,0
13805,94741,1,1
13806,94536,0,0
13807,94723,0,0
13808,94672,0,0
13809,94686,16,35
13810,94489,0,0
13811,94006,0,0
13812,94609,0,0
13813,94691,0,0
13814,94660,1,0
13815,94140,0,0
13816,94564,1,0
13817,94632,0,0
13818,94178,3,2
13819,94502,0,0
13820,94484,3,6
13821,94366,0,1
13822,94543,0,0
13823,94457,0,1
13824,94861,0,0
13825,94081,0,1
13826,94142,0,0
13827,93954,0,0
13828,94535,0,1
13829,94367,0,0
13830,94370,10,6
13831,94763,0,0
13832,94696,0,0
13833,94621,2,5
13834,94735,0,0
13835,94508,7,5
13836,94770,2,1
13837,94224,0,1
13838,94869,0,0
13839,94842,0,0
13840,94010,1,0
13841,94105,0,0
13842,94611,0,0
13843,94804,1,0
13844,94446,0,0
13845,94808,0,0
13846,94251,0,0
13847,94537,0,0
13848,94943,0,0
13849,94204,0,0
13850,94793,0,0
13851,94656,0,0
13852,94656,1,1
13853,94548,0,0
13854,94590,0,1
13855,94731,0,2
13856,94544,0,0
13857,94752,0,0
13858,94479,1,0
13859,94978,0,0
13860,94725,0,0
13861,94836,0,0
13862,94584,0,0
13863,94399,2,1
13864,94306,0,0
13865,94927,1,1
13866,94688,0,0
13867,94838,23,18
13868,94655,0,1
13869,94993,0,0
13870,94245,1,0
13871,94611,1,0
13872,94562,1,3
13873,94193,0,0
13874,94584,0,0
13875,94781,0,0
13876,94688,1,5
13877,94447,0,0
13878,94500,0,0
13879,94626,7,7
13880,94471,0,0
13881,94613,10,6
13882,94327,4,3
13883,94845,0,0
13884,94380,0,0
13885,94318,2,2
13886,94556,43,38
13887,94506,0,0
13888,94399,0,0
13889,94560,7,4
13890,94881,0,0
13891,94697,0,0
13892,94840,0,0
13893,94236,2,0
13894,94491,0,0
13895,94321,0,4
13896,94377,1,3
13897,94736,0,0
13898,94264,0,0
13899,94737,0,0
13900,94190,0,1
13901,94154,2,2
13902,94709,0,0
13903,94388,8,7
13904,94097,0,0
13905,94447,0,0
13906,94299,0,0
13907,94442,6,7
13908,94626,2,0
13909,94831,0,0
13910,94378,3,1
13911,94431,5,9
13912,94442,0,0
13913,94231,0,0
13914,94640,0,1
13915,94576,2,1
13916,94751,0,0
13917,94697,23,32
13918,94854,1,2
13919,94449,0,0
13920,94524,0,0
13921,94405,1,2
13922,94710,1,1
13923,94664,1,0
13924,94198,0,0
13925,94305,1,1
13926,94422,15,13
13927,94190,0,2
13928,94779,1,0
13929,94194,0,1
13930,94274,2,3
13931,94639,1,0
13932,94508,0,0
13933,94117,0,0
13934,94520,0,1
13935,94871,0,0
13936,94641,13,13
13937,94862,0,0
13938,94268,2,0
13939,94748,0,0
13940,94744,0,0
13941,94368,0,0
13942,94570,0,0
13943,94383,0,0
13944,94888,0,0
13945,94796,0,0
13946,94635,0,0
13947,94472,3,3
13948,94720,2,2
13949,94593,0,0
13950,94576,0,0
13951,94623,2,0
13952,94792,0,0
13953,94923,0,0
13954,94653,0,0
13955,94344,6,7
13956,94612,1,0
13957,94461,0,0
13958,94400,5,5
13959,94119,0,0
13960,94475,15,6
13961,94797,0,0
13962,94261,0,0
13963,94876,0,0
13964,94806,1,0
13965,94971,0,0
13966,94855,0,3
13967,94475,1,1
13968,94474,0,0
13969,94784,1,0
13970,94367,9,1
13971,94754,0,0
13972,94492,2,1
13973,94680,2,0
13974,94625,0,3
13975,94927,0,1
13976,94504,31,33
13977,94882,0,0
13978,94924,0,0
13979,94368,0,0
13980,94256,0,0
13981,94751,0,0
13982,94471,0,0
13983,94050,0,0
13984,94309,3,0
13985,94348,0,0
13986,94099,0,0
13987,94591,3,13
13988,94274,0,0
13989,94419,1,0
13990,94036,0,0
13991,94512,9,13
13992,94569,0,0
13993,94589,1,2
13994,94663,0,0
13995,94432,24,16
13996,94301,0,0
13997,94719,0,0
13998,94548,0,0
13999,94909,0,0
14000,94454,0,0
14001,94765,0,0
14002,94476,68,69
14003,94807,0,0
14004,94600,0,0
14005,94790,1,0
14006,94868,0,0
14007,94319,1,1
14008,94444,0,0
14009,94863,2,2
14010,94668,5,9
14011,94557,71,75
14012,94275,8,4
14013,94532,0,0
14014,94582,1,0
14015,94839,0,0
14016,94733,0,0
14017,94333,0,0
14018,94739,1,1
14019,94561,0,0
14020,94608,0,0
14021,94812,0,1
14022,94670,1,0
14023,94762,0,0
14024,94345,0,0
14025,94266,0,0
14026,94431,0,0
14027,94446,1,0
14028,94433,1,4
14029,94434,1,2
14030,94375,4,10
14031,94533,3,7
14032,94486,7,3
14033,94633,0,0
14034,94383,3,2
14035,94747,1,3
14036,94511,160,121
14037,94484,0,0
14038,94412,0,1
14039,94412,0,1
14040,94964,0,0
14041,94655,3,1
14042,94675,1,0
14043,94368,0,0
14044,94450,131,83
14045,94692,0,0
14046,94833,1,1
14047,93929,0,0
14048,94649,2,0
14049,94648,0,0
14050,94224,0,0
14051,94295,2,1
14052,94342,23,18
14053,94725,0,0
14054,94775,0,1
14055,94247,0,0
14056,94950,0,0
14057,94041,0,0
14058,94261,0,0
14059,94554,0,0
14060,94213,0,0
14061,94962,0,0
14062,94413,78,41
14063,94845,0,0
14064,94728,0,0
14065,94338,0,0
14066,94741,0,0
14067,94058,0,0
14068,94528,10,12
14069,94029,0,0
14070,94228,1,0
14071,94444,0,1
14072,94380,22,30
14073,94627,4,5
14074,94583,0,2
14075,94052,0,1
14076,94220,3,4
14077,94754,0,0
14078,94786,1,3
14079,94532,0,0
14080,94471,3,9
14081,94555,2,6
14082,94321,0,0
14083,94641,34,49
14084,94255,0,0
14085,94335,0,0
14086,94581,0,1
14087,94328,0,0
14088,94823,0,0
14089,94573,18,30
14090,94804,0,0
14091,94381,0,0
14092,94094,0,0
14093,94803,2,5
14094,94589,0,0
14095,94690,0,0
14096,94372,5,7
14097,94687,0,4
14098,94695,5,0
14099,94714,1,0
14100,94962,0,0
14101,94364,0,0
14102,94768,0,0
14103,94627,0,0
14104,94667,1,1
14105,94241,0,0
14106,94706,0,6
14107,94673,0,0
14108,94598,0,2
14109,94486,33,33
14110,94856,1,0
14111,94374,1,0
14112,94430,0,0
14113,94408,1,1
14114,94093,0,0
14115,94644,0,0
14116,94601,3,6
14117,94319,1,1
14118,94730,0,0
14119,94341,0,0
14120,94559,8,4
14121,94739,75,37
14122,94266,4,5
14123,94654,1,0
14124,94353,6,0
14125,94577,0,0
14126,94827,1,0
14127,94623,0,0
14128,94050,0,0
14129,94889,3,9
14130,94490,0,0
14131,94123,0,0
14132,94680,4,0
14133,94812,0,0
14134,94046,0,0
14135,94044,1,0
14136,94168,0,0
14137,94904,0,0
14138,94641,0,0
14139,94358,0,0
14140,94490,1,1
14141,94541,0,0
14142,94291,0,0
14143,94499,0,1
14144,94543,4,3
14145,94877,0,0
14146,94772,1,0
14147,94203,0,0
14148,94467,0,0
14149,94844,0,0
14150,94225,2,5
14151,94635,3,3
14152,94793,0,0
14153,94392,0,0
14154,94545,29,33
14155,94729,0,1
14156,94669,0,1
14157,94500,9,10
14158,94840,0,0
14159,94278,0,0
14160,94877,0,0
14161,94711,2,5
14162,94821,0,0
14163,93960,0,0
14164,94697,2,1
14165,94658,2,0
14166,94707,0,0
14167,94072,0,0
14168,94682,2,2
14169,94193,0,0
14170,94309,1,0
14171,94734,0,0
14172,94736,0,0
14173,94130,0,0
14174,94449,6,4
14175,94584,0,0
14176,94268,0,0
14177,94184,1,1
14178,94308,2,1
14179,94207,0,0
14180,94526,0,0
14181,94572,0,0
14182,94247,0,0
14183,94411,5,12
14184,94357,2,0
14185,94388,8,6
14186,94348,3,3
14187,94082,0,0
14188,94657,4,2
14189,94772,0,0
14190,94427,1,1
14191,94536,3,5
14192,94167,0,0
14193,94833,0,0
14194,94523,0,0
14195,94903,0,1
14196,94979,0,0
14197,94638,0,0
14198,94167,0,0
14199,94518,10,10
14200,94659,0,0
14201,94740,0,0
14202,94356,0,0
14203,94767,0,0
14204,94665,0,0
14205,94938,0,0
14206,94528,0,0
14207,94053,0,0
14208,94992,0,1
14209,94773,0,0
14210,94408,12,15
14211,94626,10,5
14212,94134,0,0
14213,94497,10,7
14214,94597,0,0
14215,94747,0,0
14216,94575,10,4
14217,94211,0,0
14218,94777,0,0
14219,94613,7,6
14220,94354,28,21
14221,94724,0,0
14222,94623,2,2
14223,94825,1,1
14224,94577,2,1
14225,94456,0,0
14226,94495,0,0
14227,94433,0,0
14228,94689,2,0
14229,94443,0,0
14230,94183,1,0
14231,94531,0,0
14232,94665,0,0
14233,94595,0,0
14234,94503,0,0
14235,94099,0,2
14236,94968,0,0
14237,94345,14,6
14238,94362,1,0
14239,94396,1,0
14240,94507,0,0
14241,93993,0,0
14242,94499,65,72
14243,94572,30,24
14244,94207,1,0
14245,94397,0,0
14246,94656,3,3
14247,94530,0,0
14248,94035,0,0
14249,94751,0,0
14250,94709,2,0
14251,94604,11,12
14252,94061,0,0
14253,93948,0,0
14254,94737,0,1
14255,94591,17,11
14256,94768,0,0
14257,94649,1,0
14258,93968,0,0
14259,94354,0,0
14260,94855,4,8
14261,94531,0,0
14262,94782,10,4
14263,94643,0,0
14264,93984,0,0
14265,94655,1,6
14266,94510,61,73
14267,94380,0,0
14268,94138,0,0
14269,94880,0,0
14270,94635,0,0
14271,94425,18,12
14272,94651,1,1
14273,94738,0,0
14274,94408,4,4
14275,94634,1,1
14276,94260,2,1
14277,94627,0,3
14278,94281,0,0
14279,94753,0,0
14280,94376,3,7
14281,94394,4,2
14282,94778,1,1
14283,94686,1,3
14284,94561,0,2
14285,94294,1,1
14286,94830,2,0
14287,94353,1,0
14288,94714,0,1
14289,93993,0,0
14290,94685,0,2
14291,94833,0,0
14292,94794,0,0
14293,94581,10,11
14294,94727,0,0
14295,94264,0,0
14296,94590,1,1
14297,94219,0,0
14298,94182,1,0
14299,94698,0,0
14300,94714,4,0
14301,94346,0,0
14302,94780,0,0
14303,94827,0,1
14304,94670,1,0
14305,94490,2,0
14306,94506,19,17
14307,94694,1,0
14308,94775,0,1
14309,94519,0,0
14310,94381,37,25
14311,93961,0,0
14312,94278,0,0
14313,94618,2,1
14314,94381,0,0
14315,94713,0,2
14316,94363,2,1
14317,94527,0,0
14318,94776,0,0
14319,94752,0,0
14320,94429,0,0
14321,94470,68,54
14322,94263,0,0
14323,94880,0,0
14324,94372,0,0
14325,94431,15,8
14326,94021,0,0
14327,93966,0,0
14328,94387,2,0
14329,94720,2,1
14330,94601,0,2
14331,94669,5,2
14332,94741,0,7
14333,94857,1,4
14334,94785,0,0
14335,94280,0,0
14336,94421,0,0
14337,94692,0,0
14338,94583,0,0
14339,94274,0,0
14340,94519,0,0
14341,94728,0,0
14342,94142,0,0
14343,94469,10,7
14344,94699,0,0
14345,94763,0,0
14346,94289,3,6
14347,94302,7,1
14348,94455,0,0
14349,95020,0,0
14350,94081,3,0
14351,94280,2,2
14352,94241,0,0
14353,94728,0,1
14354,94656,0,0
14355,94810,6,7
14356,94535,0,0
14357,94671,3,2
14358,94235,1,0
14359,94936,0,2
14360,94329,0,0
14361,94296,20,9
14362,94704,1,0
14363,94030,0,0
14364,94612,1,0
14365,94417,0,0
14366,94512,0,0
14367,94734,0,0
14368,94292,1,0
14369,94622,3,1
14370,94693,0,0
14371,94580,2,0
14372,94533,104,118
14373,94623,0,0
14374,94422,4,4
14375,94866,0,0
14376,94351,2,6
14377,94344,1,0
14378,94479,1,3
14379,94669,1,2
14380,94590,0,0
14381,94341,0,0
14382,94236,0,0
14383,94355,0,0
14384,94802,0,0
14385,94677,0,0
14386,94726,0,0
14387,94835,0,0
14388,94739,1,0
14389,94682,0,0
14390,94613,0,0
14391,94199,1,0
14392,94581,0,0
14393,94857,0,0
14394,94529,11,20
14395,94512,0,0
14396,94068,0,0
14397,94622,0,0
14398,94025,0,0
14399,94364,0,0
14400,94492,1,1
14401,94199,0,0
14402,94335,0,3
14403,94589,0,0
14404,94796,0,0
14405,94365,0,0
14406,94930,0,0
14407,94875,0,2
14408,94020,0,0
14409,94506,0,0
14410,94802,0,1
14411,94877,0,0
14412,94544,5,11
14413,94432,0,0
14414,94784,0,0
14415,94784,2,0
14416,94395,8,8
14417,94886,0,0
14418,94359,10,5
14419,94439,0,0
14420,94328,0,0
14421,94507,0,0
14422,94094,0,0
14423,94967,0,1
14424,94759,0,0
14425,94823,0,0
14426,94764,0,0
14427,94331,0,0
14428,94896,0,0
14429,94837,0,0
14430,94731,0,0
14431,94523,4,7
14432,94600,0,0
14433,94994,0,0
14434,94627,9,9
14435,94966,0,0
14436,94304,0,0
14437,94516,201,301
14438,94623,0,0
14439,94596,0,0
14440,94397,13,8
14441,94477,1,1
14442,94509,0,0
14443,94034,0,0
14444,94414,0,0
14445,94859,0,0
14446,93981,0,0
14447,94332,6,2
14448,94349,0,0
14449,94436,1,1
14450,94870,0,3
14451,94860,0,2
14452,94700,4,7
14453,94612,0,0
14454,94479,1,0
14455,94276,0,0
14456,94871,0,0
14457,94656,54,51
14458,94821,0,0
14459,94832,69,55
14460,94745,0,0
14461,94208,0,0
14462,94236,0,0
14463,94372,0,0
14464,94320,0,0
14465,94657,0,1
14466,94656,0,0
14467,94476,2,3
14468,94886,1,0
14469,94691,1,5
14470,94344,0,1
14471,94485,12,6
14472,94694,0,0
14473,94944,0,0
14474,94911,0,0
14475,94187,2,1
14476,94099,0,0
14477,93970,0,0
14478,94077,1,0
14479,94773,0,0
14480,94983,0,0
14481,94892,3,3
14482,94805,1,1
14483,94494,1,4
14484,94831,0,0
14485,94767,0,0
14486,93943,0,0
14487,94116,0,0
14488,94993,1,0
14489,94792,0,0
14490,94203,0,0
14491,94821,0,1
14492,94656,0,0
14493,94938,1,0
14494,94266,0,1
14495,94324,0,1
14496,94921,0,0
14497,94698,0,0
14498,94540,11,15
14499,94622,0,0
14500,94612,1,0
14501,94667,3,1
14502,94216,0,0
14503,94211,0,0
14504,94350,0,0
14505,94119,0,0
14506,94679,0,0
14507,94364,1,2
14508,94378,0,0
14509,94434,3,2
14510,94810,4,4
14511,94502,37,21
14512,94111,1,1
14513,94877,0,0
14514,94137,0,0
14515,94500,3,9
14516,95005,0,0
14517,94004,0,0
14518,94663,1,0
14519,94005,0,0
14520,94605,1,0
14521,94794,0,0
14522,94607,3,5
14523,94121,1,1
14524,94633,0,0
14525,94537,0,1
14526,94254,1,7
14527,94912,0,1
14528,94306,4,5
14529,94381,3,11
14530,94232,0,0
14531,94190,0,0
14532,94793,2,1
14533,94182,0,1
14534,94801,0,1
14535,94616,6,4
14536,94890,0,0
14537,94384,0,0
14538,94346,0,0
14539,94625,0,0
14540,94502,10,7
14541,94111,0,0
14542,94315,6,1
14543,94755,0,2
14544,94609,0,1
14545,94784,0,0
14546,94458,0,0
14547,94247,2,1
14548,94842,0,0
14549,94541,1,1
14550,94529,0,0
14551,94744,8,5
14552,94314,0,0
14553,94541,0,0
14554,94317,0,0
14555,94064,0,2
14556,94570,0,0
14557,94519,2,0
14558,94604,0,0
14559,94067,0,0
14560,94692,0,0
14561,94411,0,0
14562,94542,1,0
14563,94661,0,0
14564,94205,1,0
14565,94424,0,1
14566,94839,1,0
14567,94568,0,0
14568,94482,0,0
14569,94223,0,0
14570,94909,1,1
14571,94799,0,0
14572,94566,0,0
14573,94525,1517,1322
14574,94293,0,0
14575,94711,0,0
14576,94652,0,0
14577,94498,0,0
14578,94294,0,0
14579,94718,0,0
14580,94816,0,0
14581,94544,7,17
14582,94363,1,0
14583,94837,0,0
14584,94965,0,0
14585,94254,1,0
14586,94844,0,0
14587,94915,0,0
14588,94389,0,0
14589,94653,0,0
14590,94388,0,0
14591,94833,0,0
14592,94102,0,0
14593,94824,0,0
14594,94376,0,0
14595,94573,0,1
14596,94268,0,1
14597,94196,0,0
14598,94288,19,12
14599,94663,0,0
